run_name,condition,base,seed,project,training_steps,preflight_steps,design_cells,physical_training_signal,family,mechanism,control,gradient,policy_id,target_env_steps,actual_env_steps,window_limit,scalar_window_limit,environment,frameskip,snapshot_path,valid_sample_count,in_bounds_fraction,visited_cell_fraction,active_unit_fraction,silent_unit_fraction,active_unit_mean_spatial_information,active_only_map_cosine,unique_active_peak_bins,mean_physical_step_distance,stationary_step_fraction,path_efficiency,mean_absolute_circular_yaw_change,mono_field_unit_fraction,mean_primary_secondary_peak_distance,median_dominant_peak_nearest_neighbor_distance,graph_available,graph_reliable_global_efficiency,graph_grounded_controllability
PIC_F_GATE_S123,PIC_F_GATE,F_GATE,123,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,reward_gate,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_GATE_S123/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.18980653584003448,0.12632371831908634,13.0,29.41876792907715,0.16115580598244525,0.18304253000089882,9.537755966186523,0.375,1416.2154541015625,170.71067810058594,0,0.0,0.0
PIC_F_GATE_S8,PIC_F_GATE,F_GATE,8,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,reward_gate,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_GATE_S8/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.08273768424987793,0.3375281030469136,16.0,37.11885452270508,0.027232483590291557,0.23870543219489854,16.86624526977539,0.0,1202.3446044921875,170.71067810058594,0,0.0,0.0
PIC_F_GATE_S99,PIC_F_GATE,F_GATE,99,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,reward_gate,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_GATE_S99/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.10730792582035065,0.22704521831066335,15.0,32.253780364990234,0.06099074356626996,0.20489244097809234,16.797168731689453,0.0,1162.33935546875,223.60679626464844,0,0.0,0.0
PIC_F_INHIB_S123,PIC_F_INHIB,F_INHIB,123,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,soft_inhibition,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_INHIB_S123/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.09048710763454437,0.128205736651877,16.0,37.200469970703125,0.017859503880068753,0.147469461431987,16.352630615234375,0.0,1145.393798828125,141.42135620117188,0,0.0,0.0
PIC_F_INHIB_S8,PIC_F_INHIB,F_INHIB,8,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,soft_inhibition,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_INHIB_S8/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.0579497255384922,0.26318731871919515,15.0,36.362327575683594,0.02099090936854214,0.21759586640305711,16.844575881958008,0.0,1456.4642333984375,141.42135620117188,0,0.0,0.0
PIC_F_INHIB_S99,PIC_F_INHIB,F_INHIB,99,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,soft_inhibition,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_INHIB_S99/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.05665794387459755,0.27265265482248063,16.0,33.86012649536133,0.036230630703958815,0.24460311453566153,15.829490661621094,0.0625,1359.49658203125,300.0,0,0.0,0.0
PIC_F_SIGNED_S8,PIC_F_SIGNED,F_SIGNED,8,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,flat,signed_encoder,flat,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_F_SIGNED_S8/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.0004225143347866833,0.30912417366125894,10.0,29.10918617248535,0.12345088622535154,0.5013169580849912,12.188502311706543,0.0,1189.272216796875,0.0,0,0.0,0.0
PIC_G_INHIB_S123,PIC_G_INHIB,G_INHIB,123,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,goal,soft_inhibition,goal,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_G_INHIB_S123/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.04829970747232437,0.30257421481202823,16.0,30.270240783691406,0.041940965191644364,0.413264065071118,9.249897003173828,0.0,1192.61767578125,269.9172668457031,0,0.0,0.0
PIC_G_INHIB_S8,PIC_G_INHIB,G_INHIB,8,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,goal,soft_inhibition,goal,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_G_INHIB_S8/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.05070290341973305,0.25867849294617506,16.0,30.310070037841797,0.03428699332573661,0.4025271583873117,8.64999008178711,0.0,1243.3167724609375,282.84271240234375,0,0.0,0.0
PIC_G_INHIB_S99,PIC_G_INHIB,G_INHIB,99,SF_IntrMotiv_PersistentIntrinsicControl,600000000,2000000,11,False,goal,soft_inhibition,goal,stop,0,100000000,100007936,100000,10000,openfield_map2_fixed_loc3_fixedlength_noreward,8,/work/classic/fr_xl1014-train/IntrMotiv/SF_hipposlam/train_dir/analysis/online_spatial/intrmotiv_persistent_intrinsic_control_20260908/PIC_G_INHIB_S99/policy_00/snapshot_target_000100000000_actual_000100007936.npz,100000.0,1.0,0.8808864265927978,1.0,0.0,0.05206894874572754,0.30287448784798227,15.0,28.84406852722168,0.05679841294063787,0.480041675773821,8.757318496704102,0.0,1369.7901611328125,291.4213562011719,0,0.0,0.0
